storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202103271030,0.02,0.03
storm_202103271100,0.01,0.0
storm_202103271115,0.0,0.01
storm_202103271130,0.0,0.01
storm_202103271145,0.0,0.01
storm_202103271200,0.0,0.01
storm_202103271215,0.01,0.01
storm_202103271230,0.02,0.01
storm_202103271245,0.0,0.01
storm_202103271300,0.0,0.02
storm_202103271315,0.0,0.02
storm_202103271330,0.0,0.03
storm_202103271345,0.0,0.0
storm_202103271400,0.02,0.01
storm_202103271415,0.0,0.13
storm_202103271430,0.02,0.01
storm_202103271445,0.0,0.03
storm_202103271500,0.01,0.01
storm_202103271515,0.0,0.01
storm_202103281115,0.02,0.08
storm_202103281130,0.02,0.09
storm_202103281145,0.01,0.03
storm_202103281200,0.01,0.01
storm_202103281215,0.02,0.02
storm_202103281230,0.0,0.03
storm_202103281245,0.0,0.01
storm_202103281300,0.01,0.0
storm_202103281315,0.0,0.0
storm_202103281330,0.0,0.0
storm_202103281345,0.0,0.0
storm_202103281400,0.0,0.0
storm_202103281415,0.0,0.0
storm_202103281430,0.0,0.0
storm_202103281445,0.0,0.01
storm_202103281500,0.0,0.0
storm_202103281515,0.0,0.0
storm_202103281530,0.0,0.0
storm_202103291130,0.0,0.01
storm_202103291145,0.0,0.01
storm_202103291200,0.0,0.02
storm_202103291215,0.02,0.01
storm_202103291230,0.0,0.07
storm_202103291245,0.0,0.01
storm_202103291300,0.0,0.08
storm_202103291315,0.0,0.0
storm_202103291330,0.0,0.03
storm_202103291345,0.01,0.01
storm_202103291400,0.01,0.15
storm_202103291415,0.06,0.13
storm_202103291430,0.03,0.18
storm_202103291445,0.01,0.21
storm_202103291500,0.01,0.11
storm_202103291515,0.08,0.16
storm_202103291530,0.01,0.07
storm_202103291545,0.2,0.06
storm_202103291600,0.0,0.04
storm_202103291615,0.32,0.32
storm_202103291630,0.17,0.23
storm_202103291645,0.18,0.12
storm_202103291700,0.18,0.11
storm_202103291715,0.01,0.04
storm_202103291730,0.05,0.17
storm_202103291745,0.08,0.27
storm_202103291800,0.03,0.34
storm_202103291815,0.0,0.06
storm_202103291830,0.0,0.06
storm_202103291845,0.01,0.15
storm_202103291900,0.02,0.12
storm_202103291915,0.0,0.05
storm_202103291930,0.1,0.03
storm_202103291945,0.0,0.03
storm_202103292000,0.0,0.02
storm_202103292015,0.01,0.08
storm_202103292030,0.08,0.14
storm_202103292045,0.08,0.08
storm_202103292100,0.04,0.0
storm_202103292145,0.08,0.06
storm_202103292315,0.09,0.14
storm_202103292330,0.05,0.12
storm_202103292345,0.16,0.08
storm_202103300030,0.08,0.0
storm_202103300045,0.1,0.0
storm_202103300100,0.17,0.01
storm_202103300115,0.11,0.0
storm_202103301245,0.01,0.11
storm_202103301300,0.0,0.11
storm_202103301315,0.02,0.15
storm_202103301330,0.0,0.07
storm_202103301345,0.0,0.1
storm_202103301400,0.0,0.01
storm_202103301415,0.0,0.04
storm_202103301430,0.0,0.01
storm_202103301445,0.0,0.03
storm_202103301500,0.0,0.01
storm_202103301515,0.0,0.01
storm_202103301530,0.0,0.01
storm_202103301545,0.0,0.01
storm_202103301600,0.0,0.01
storm_202103301615,0.0,0.0
storm_202103301630,0.02,0.01
storm_202103301645,0.0,0.07
storm_202103301700,0.0,0.08
storm_202103301715,0.0,0.09
storm_202103301730,0.0,0.12
storm_202103301745,0.0,0.12
storm_202103310945,0.02,0.02
storm_202103311015,0.01,0.0
storm_202103311030,0.0,0.03
storm_202103311045,0.01,0.15
storm_202103311100,0.01,0.04
storm_202103311115,0.0,0.09
storm_202103311130,0.06,0.14
storm_202103311145,0.02,0.1
storm_202103311200,0.02,0.23
storm_202103311215,0.06,0.21
storm_202103311230,0.07,0.18
storm_202103311245,0.12,0.2
storm_202103311300,0.11,0.04
storm_202103311315,0.01,0.0
storm_202103311330,0.0,0.0
storm_202103311345,0.0,0.0
storm_202103311400,0.09,0.21
storm_202103311415,0.21,0.09
storm_202103311430,0.11,0.12
storm_202103311445,0.06,0.16
storm_202103311500,0.1,0.4
storm_202103311515,0.22,0.39
storm_202103311530,0.33,0.48
storm_202103311545,0.32,0.26
storm_202103311600,0.4,0.49
storm_202103311615,0.51,0.49
storm_202103311630,0.32,0.44
storm_202103311645,0.37,0.26
storm_202103311700,0.4,0.22
storm_202103311715,0.5,0.25
storm_202103311730,0.53,0.26
storm_202103311745,0.5,0.22
storm_202103311800,0.51,0.22
storm_202103311815,0.31,0.19
storm_202103311830,0.14,0.25
storm_202103311845,0.07,0.04
storm_202103311900,0.08,0.01
storm_202103311915,0.09,0.03
storm_202103311930,0.14,0.02
storm_202104010215,0.0,0.05
storm_202104010230,0.01,0.01
storm_202104010245,0.01,0.03
storm_202104011215,0.0,0.01
storm_202104011230,0.0,0.0
storm_202104011245,0.05,0.31
storm_202104011300,0.03,0.34
storm_202104011315,0.08,0.54
storm_202104011330,0.25,0.51
storm_202104011345,0.27,0.52
storm_202104011400,0.23,0.46
storm_202104011415,0.19,0.37
storm_202104011430,0.21,0.36
storm_202104011445,0.09,0.03
storm_202104011500,0.07,0.06
storm_202104011515,0.0,0.03
storm_202104011530,0.0,0.03
storm_202104011545,0.0,0.03
storm_202104011600,0.03,0.02
storm_202104011645,0.0,0.0
storm_202104021215,0.0,0.02
storm_202104021230,0.0,0.01
storm_202104021245,0.02,0.11
storm_202104021300,0.0,0.12
storm_202104021315,0.02,0.0
storm_202104021330,0.03,0.0
storm_202104021345,0.01,0.0
storm_202104021400,0.01,0.01
storm_202104021415,0.05,0.02
storm_202104021430,0.02,0.01
storm_202104021445,0.07,0.02
storm_202104021500,0.05,0.02
storm_202104031430,0.01,0.12
storm_202104031445,0.01,0.05
storm_202104031500,0.0,0.0
storm_202104031515,0.0,0.08
storm_202104031530,0.0,0.01
storm_202104031545,0.01,0.01
storm_202104031600,0.0,0.01
storm_202104050315,0.07,0.03
storm_202104050330,0.06,0.03
storm_202104050345,0.02,0.09
storm_202104050400,0.0,0.05
storm_202104050415,0.0,0.02
storm_202104050430,0.0,0.05
storm_202104051600,0.0,0.08
storm_202104051615,0.01,0.19
storm_202104051630,0.01,0.12
storm_202104051645,0.01,0.09
storm_202104051700,0.01,0.07
storm_202104051715,0.0,0.07
storm_202104051730,0.0,0.03
storm_202104051745,0.0,0.02
storm_202104051800,0.02,0.01
storm_202104052000,0.01,0.07
storm_202104052015,0.0,0.17
storm_202104052115,0.03,0.06
storm_202104052130,0.06,0.09
storm_202104052145,0.08,0.21
storm_202104052200,0.15,0.43
storm_202104052215,0.14,0.22
storm_202104052230,0.14,0.13
storm_202104052245,0.28,0.12
storm_202104052300,0.28,0.21
storm_202104052315,0.13,0.12
storm_202104052330,0.01,0.02
storm_202104052345,0.1,0.11
storm_202104060000,0.03,0.0
storm_202104060015,0.12,0.05
storm_202104060030,0.11,0.02
storm_202104060045,0.23,0.01
storm_202104060100,0.21,0.21
storm_202104060115,0.38,0.06
storm_202104060130,0.41,0.04
storm_202104060145,0.33,0.04
storm_202104060200,0.25,0.08
storm_202104060215,0.11,0.04
storm_202104060230,0.11,0.03
storm_202104060245,0.13,0.02
storm_202104060300,0.04,0.03
storm_202104060315,0.0,0.0
storm_202104060330,0.03,0.0
storm_202104060830,0.0,0.07
storm_202104060845,0.01,0.02
storm_202104061330,0.0,0.04
storm_202104061345,0.0,0.03
storm_202104061400,0.0,0.05
storm_202104061415,0.0,0.0
storm_202104061430,0.0,0.02
storm_202104061445,0.0,0.0
storm_202104061500,0.0,0.01
storm_202104061515,0.0,0.01
storm_202104061530,0.0,0.01
storm_202104061845,0.08,0.08
storm_202104061900,0.01,0.06
storm_202104061915,0.0,0.04
storm_202104071130,0.0,0.06
storm_202104071145,0.01,0.04
storm_202104071200,0.0,0.02
storm_202104071215,0.0,0.0
storm_202104071230,0.03,0.01
storm_202104071245,0.0,0.02
storm_202104071300,0.0,0.01
storm_202104071315,0.0,0.0
storm_202104071330,0.0,0.0
storm_202104071345,0.0,0.0
storm_202104071400,0.0,0.0
storm_202104071415,0.0,0.02
storm_202104071500,0.0,0.0
storm_202104071515,0.0,0.0
storm_202104071530,0.0,0.0
storm_202104071545,0.0,0.01
storm_202104071600,0.01,0.01
storm_202104071615,0.0,0.0
storm_202104071630,0.0,0.0
storm_202104071645,0.0,0.0
storm_202104071700,0.0,0.02
storm_202104071715,0.02,0.02
storm_202104071730,0.06,0.13
storm_202104071745,0.01,0.14
storm_202104071800,0.06,0.15
storm_202104071815,0.02,0.16
storm_202104071830,0.03,0.12
storm_202104071845,0.04,0.11
storm_202104071900,0.01,0.18
storm_202104071915,0.1,0.06
storm_202104071930,0.07,0.08
storm_202104071945,0.01,0.08
storm_202104072000,0.12,0.05
storm_202104072015,0.09,0.04
storm_202104072030,0.02,0.05
storm_202104072045,0.29,0.04
storm_202104072100,0.31,0.05
storm_202104072115,0.24,0.01
storm_202104072130,0.33,0.0
storm_202104072145,0.47,0.01
storm_202104072200,0.46,0.01
storm_202104072215,0.26,0.06
storm_202104072230,0.11,0.06
storm_202104072245,0.11,0.06
storm_202104072300,0.08,0.1
storm_202104072315,0.13,0.08
storm_202104072330,0.03,0.09
storm_202104072345,0.01,0.11
storm_202104080000,0.0,0.02
storm_202104080015,0.12,0.06
storm_202104080030,0.13,0.2
storm_202104080045,0.17,0.21
storm_202104080100,0.13,0.0
storm_202104080115,0.22,0.2
storm_202104080130,0.17,0.16
storm_202104080145,0.16,0.16
storm_202104080200,0.11,0.12
storm_202104080215,0.03,0.1
storm_202104080230,0.0,0.08
storm_202104080245,0.0,0.03
storm_202104080300,0.07,0.07
storm_202104080600,0.19,0.0
storm_202104082145,0.03,0.03
storm_202104082200,0.0,0.02
storm_202104082215,0.0,0.05
storm_202104082230,0.0,0.03
storm_202104082245,0.0,0.02
storm_202104082300,0.02,0.03
storm_202104082315,0.11,0.04
storm_202104091300,0.0,0.0
storm_202104091315,0.0,0.0
storm_202104091330,0.0,0.0
storm_202104091345,0.0,0.0
storm_202104091400,0.0,0.04
storm_202104091415,0.0,0.15
storm_202104091430,0.0,0.05
storm_202104091445,0.0,0.05
storm_202104091500,0.0,0.07
storm_202104091515,0.0,0.04
storm_202104091530,0.01,0.04
storm_202104091545,0.0,0.0
storm_202104091600,0.05,0.02
storm_202104091615,0.01,0.0
storm_202104091630,0.0,0.07
storm_202104091645,0.02,0.14
storm_202104091700,0.01,0.12
storm_202104101215,0.17,0.01
storm_202104101315,0.0,0.0
storm_202104101330,0.0,0.03
storm_202104101345,0.0,0.0
storm_202104101400,0.0,0.03
storm_202104101430,0.0,0.01
storm_202104101445,0.0,0.0
storm_202104101500,0.0,0.0
storm_202104101515,0.0,0.0
storm_202104101545,0.0,0.0
storm_202104101600,0.0,0.01
storm_202104101615,0.01,0.01
storm_202104101630,0.01,0.01
storm_202104101645,0.01,0.0
storm_202104101700,0.02,0.02
storm_202104102215,0.0,0.0
storm_202104102230,0.0,0.0
storm_202104102245,0.02,0.0
storm_202104102300,0.01,0.0
storm_202104102315,0.05,0.11
storm_202104102330,0.0,0.03
storm_202104102345,0.02,0.0
storm_202104110000,0.01,0.06
storm_202104110030,0.04,0.07
storm_202104111115,0.0,0.03
storm_202104111130,0.0,0.01
storm_202104111145,0.0,0.04
storm_202104111200,0.0,0.03
storm_202104111215,0.0,0.0
storm_202104111230,0.0,0.03
storm_202104111245,0.0,0.03
storm_202104111300,0.0,0.04
storm_202104111315,0.0,0.02
storm_202104111330,0.01,0.0
storm_202104111345,0.0,0.01
storm_202104111400,0.0,0.0
storm_202104111415,0.0,0.01
storm_202104111430,0.0,0.05
storm_202104111445,0.0,0.01
storm_202104111500,0.0,0.0
storm_202104111515,0.09,0.13
storm_202104111530,0.01,0.02
storm_202104111545,0.01,0.01
storm_202104111600,0.02,0.18
storm_202104111615,0.05,0.16
storm_202104111630,0.03,0.11
storm_202104111645,0.05,0.1
storm_202104111700,0.11,0.14
storm_202104111715,0.09,0.09
storm_202104111730,0.09,0.08
storm_202104111800,0.04,0.08
storm_202104111815,0.15,0.04
storm_202104111830,0.18,0.06
storm_202104111845,0.1,0.02
storm_202104111900,0.05,0.06
storm_202104111915,0.08,0.06
storm_202104111930,0.04,0.07
storm_202104112345,0.0,0.09
storm_202104121245,0.0,0.0
storm_202104121300,0.0,0.01
storm_202104121315,0.01,0.03
storm_202104121330,0.0,0.05
storm_202104121345,0.0,0.0
storm_202104121400,0.01,0.0
storm_202104121415,0.01,0.01
storm_202104121430,0.0,0.01
storm_202104121445,0.02,0.0
storm_202104121530,0.01,0.04
storm_202104121545,0.0,0.01
storm_202104121600,0.0,0.02
storm_202104121615,0.05,0.1
storm_202104121630,0.0,0.04
storm_202104121645,0.0,0.03
storm_202104121700,0.14,0.15
storm_202104121715,0.32,0.22
storm_202104121730,0.21,0.13
storm_202104121745,0.13,0.02
storm_202104121800,0.02,0.06
storm_202104121815,0.0,0.05
storm_202104121830,0.04,0.02
storm_202104121845,0.01,0.02
storm_202104121900,0.02,0.03
storm_202104121915,0.01,0.07
storm_202104122115,0.09,0.15
storm_202104122130,0.04,0.09
storm_202104122145,0.02,0.04
storm_202104122200,0.03,0.04
storm_202104122215,0.03,0.04
storm_202104122230,0.05,0.02
storm_202104122245,0.11,0.01
storm_202104122300,0.16,0.07
storm_202104122315,0.08,0.21
storm_202104122330,0.22,0.27
storm_202104122345,0.18,0.16
storm_202104130000,0.14,0.01
storm_202104130015,0.1,0.02
storm_202104130030,0.09,0.01
storm_202104130045,0.09,0.0
storm_202104130100,0.06,0.05
storm_202104131200,0.01,0.02
storm_202104131215,0.0,0.0
storm_202104131230,0.0,0.02
storm_202104131345,0.0,0.02
storm_202104131400,0.0,0.0
storm_202104131415,0.0,0.0
storm_202104131430,0.0,0.0
storm_202104131445,0.0,0.0
storm_202104131600,0.0,0.08
storm_202104131615,0.0,0.0
storm_202104131630,0.04,0.17
storm_202104131645,0.03,0.04
storm_202104131700,0.16,0.09
storm_202104131715,0.24,0.06
storm_202104131730,0.09,0.12
storm_202104131745,0.04,0.03
storm_202104131800,0.0,0.05
storm_202104131815,0.0,0.03
storm_202104131830,0.0,0.01
storm_202104131845,0.01,0.03
storm_202104131900,0.0,0.04
storm_202104131915,0.0,0.04
storm_202104131930,0.0,0.0
storm_202104131945,0.01,0.01
storm_202104132000,0.0,0.02
storm_202104132015,0.01,0.0
storm_202104132030,0.01,0.03
storm_202104132045,0.27,0.12
storm_202104132100,0.09,0.18
storm_202104132115,0.14,0.18
storm_202104132130,0.13,0.37
storm_202104132145,0.1,0.24
storm_202104132200,0.23,0.23
storm_202104132215,0.25,0.3
storm_202104132230,0.34,0.11
storm_202104132245,0.09,0.2
storm_202104132300,0.19,0.1
storm_202104132315,0.06,0.08
storm_202104132330,0.17,0.08
storm_202104132345,0.08,0.1
storm_202104140000,0.12,0.13
storm_202104140015,0.09,0.09
storm_202104140030,0.05,0.11
storm_202104140045,0.11,0.07
storm_202104140330,0.03,0.0
storm_202104140345,0.0,0.01
storm_202104140400,0.0,0.0
storm_202104141215,0.0,0.0
storm_202104141230,0.0,0.0
storm_202104141245,0.0,0.0
storm_202104141300,0.0,0.0
storm_202104141315,0.0,0.0
storm_202104141330,0.0,0.0
storm_202104141345,0.0,0.0
storm_202104141400,0.0,0.0
storm_202104141415,0.0,0.0
storm_202104141515,0.05,0.14
storm_202104141530,0.01,0.12
storm_202104141545,0.0,0.11
storm_202104141600,0.01,0.04
storm_202104141615,0.0,0.01
storm_202104141630,0.0,0.0
storm_202104141645,0.07,0.1
storm_202104141700,0.12,0.16
storm_202104141715,0.06,0.02
storm_202104141730,0.0,0.06
storm_202104141745,0.01,0.04
storm_202104141800,0.01,0.03
storm_202104151230,0.0,0.0
storm_202104151245,0.0,0.01
storm_202104151300,0.0,0.0
storm_202104151315,0.0,0.0
storm_202104151330,0.0,0.01
storm_202104151345,0.0,0.0
storm_202104151400,0.0,0.0
storm_202104151415,0.0,0.0
storm_202104151430,0.0,0.0
storm_202104151445,0.0,0.0
storm_202104151500,0.0,0.02
storm_202104151515,0.0,0.01
storm_202104151530,0.0,0.01
storm_202104151545,0.0,0.01
storm_202104152145,0.03,0.08
storm_202104152200,0.02,0.05
storm_202104152215,0.04,0.01
storm_202104152230,0.02,0.0
storm_202104152245,0.01,0.06
storm_202104152300,0.01,0.06
storm_202104152315,0.01,0.01
storm_202104152330,0.02,0.01
storm_202104152345,0.02,0.05
storm_202104160000,0.1,0.11
storm_202104160400,0.01,0.0
storm_202104160415,0.01,0.0
storm_202104160430,0.0,0.0
storm_202104160445,0.01,0.0
storm_202104160500,0.01,0.01
storm_202104160515,0.06,0.05
storm_202104160530,0.04,0.01
storm_202104160545,0.03,0.0
storm_202104160600,0.07,0.05
storm_202104160615,0.04,0.03
storm_202104160630,0.0,0.04
storm_202104160645,0.04,0.01
storm_202104160700,0.02,0.04
storm_202104160715,0.09,0.06
storm_202104160730,0.2,0.05
storm_202104160745,0.04,0.03
storm_202104160800,0.08,0.04
storm_202104161230,0.0,0.0
storm_202104161245,0.0,0.0
storm_202104161300,0.0,0.0
storm_202104161315,0.0,0.02
storm_202104161400,0.0,0.01
storm_202104161445,0.0,0.02
storm_202104161500,0.0,0.0
storm_202104161515,0.0,0.0
storm_202104161530,0.0,0.0
storm_202104161545,0.0,0.07
storm_202104161600,0.0,0.0
storm_202104161615,0.0,0.02
storm_202104161630,0.0,0.0
storm_202104161645,0.0,0.04
storm_202104161700,0.0,0.05
storm_202104161715,0.0,0.01
storm_202104161730,0.0,0.06
storm_202104161745,0.0,0.05
storm_202104161800,0.0,0.0
storm_202104161815,0.01,0.03
storm_202104161830,0.0,0.01
storm_202104170115,0.04,0.01
storm_202104170415,0.01,0.08
storm_202104170430,0.04,0.09
storm_202104171115,0.0,0.07
storm_202104171130,0.0,0.05
storm_202104171145,0.0,0.03
storm_202104171200,0.0,0.04
storm_202104171215,0.0,0.01
storm_202104171330,0.0,0.0
storm_202104171415,0.01,0.0
storm_202104171430,0.0,0.01
storm_202104172000,0.06,0.08
storm_202104172015,0.09,0.04
storm_202104172030,0.11,0.05
storm_202104172045,0.07,0.07
storm_202104172100,0.18,0.12
storm_202104172115,0.01,0.06
storm_202104172130,0.01,0.17
storm_202104172215,0.08,0.21
storm_202104172230,0.05,0.09
storm_202104172315,0.0,0.03
storm_202104172330,0.0,0.04
storm_202104172345,0.0,0.04
storm_202104180000,0.0,0.02
storm_202104180015,0.03,0.03
storm_202104180030,0.02,0.0
storm_202104180045,0.06,0.01
storm_202104180215,0.04,0.11
storm_202104180230,0.01,0.04
storm_202104180245,0.01,0.01
storm_202104180300,0.0,0.01
storm_202104181630,0.02,0.09
storm_202104181645,0.06,0.16
storm_202104181700,0.12,0.22
storm_202104181715,0.16,0.25
storm_202104181730,0.17,0.16
storm_202104181745,0.05,0.06
storm_202104181800,0.01,0.14
storm_202104181815,0.07,0.12
storm_202104181830,0.04,0.05
storm_202104181845,0.12,0.03
storm_202104181900,0.46,0.08
storm_202104181915,0.52,0.03
storm_202104181930,0.62,0.03
storm_202104181945,0.61,0.02
storm_202104182000,0.17,0.05
storm_202104182015,0.12,0.08
storm_202104182030,0.08,0.1
storm_202104182045,0.06,0.03
storm_202104182115,0.01,0.0
storm_202104182130,0.05,0.25
storm_202104182215,0.03,0.06
storm_202104182230,0.01,0.01
storm_202104182245,0.03,0.03
storm_202104182300,0.02,0.05
storm_202104201800,0.1,0.1
storm_202104201815,0.1,0.15
storm_202104210345,0.0,0.21
storm_202104210400,0.08,0.04
storm_202104210415,0.01,0.02
storm_202104210430,0.05,0.04
storm_202104210445,0.02,0.02
storm_202104210500,0.03,0.0
storm_202104210530,0.01,0.05
storm_202104210545,0.0,0.06
storm_202104210600,0.02,0.0
storm_202104210615,0.0,0.0
storm_202104211300,0.0,0.06
storm_202104230845,0.0,0.01
storm_202104230900,0.01,0.0
storm_202104230915,0.01,0.0
storm_202104230930,0.01,0.0
storm_202104230945,0.01,0.0
storm_202104231000,0.02,0.04
storm_202104231015,0.02,0.01
storm_202104231100,0.01,0.01
storm_202104231115,0.0,0.03
storm_202104231130,0.0,0.0
storm_202104231145,0.03,0.01
storm_202104231200,0.0,0.0
storm_202104231215,0.0,0.0
storm_202104231230,0.0,0.0
storm_202104231245,0.0,0.0
storm_202104231300,0.0,0.02
storm_202104231315,0.0,0.03
storm_202104231330,0.0,0.01
storm_202104231345,0.01,0.01
storm_202104231400,0.0,0.01
storm_202104231415,0.01,0.0
storm_202104231430,0.0,0.01
storm_202104231445,0.0,0.01
storm_202104231500,0.0,0.0
storm_202104231515,0.0,0.01
storm_202104231530,0.0,0.0
storm_202104231545,0.0,0.0
storm_202104241200,0.01,0.01
storm_202104241215,0.0,0.01
storm_202104241230,0.01,0.02
storm_202104241245,0.0,0.01
storm_202104241300,0.0,0.01
storm_202104241315,0.0,0.03
storm_202104241600,0.0,0.0
storm_202104241615,0.01,0.04
storm_202104241630,0.0,0.05
storm_202104241645,0.04,0.11
storm_202104241700,0.0,0.02
storm_202104241715,0.0,0.03
storm_202104241730,0.0,0.02
storm_202104241745,0.0,0.03
storm_202104241800,0.0,0.01
storm_202104241815,0.0,0.01
storm_202104241830,0.05,0.06
storm_202104251030,0.0,0.09
storm_202104251045,0.0,0.13
storm_202104251100,0.01,0.15
storm_202104251845,0.01,0.02
storm_202104251900,0.0,0.02
storm_202104251915,0.01,0.01
storm_202104251930,0.0,0.02
storm_202104251945,0.01,0.0
storm_202104252000,0.01,0.02
storm_202104252015,0.0,0.02
storm_202104252030,0.0,0.01
storm_202104252230,0.01,0.06
storm_202104252245,0.0,0.06
storm_202104252300,0.0,0.03
storm_202104252315,0.01,0.03
storm_202104252330,0.0,0.03
storm_202104252345,0.01,0.03
storm_202104260000,0.0,0.06
storm_202104260015,0.0,0.03
storm_202104260030,0.03,0.03
storm_202104260045,0.02,0.05
storm_202104261215,0.0,0.13
storm_202104261230,0.0,0.1
storm_202104261245,0.0,0.08
storm_202104261300,0.0,0.05
storm_202104271300,0.0,0.0
storm_202104271315,0.0,0.0
storm_202104271330,0.0,0.0
storm_202104271345,0.0,0.0
storm_202104271400,0.0,0.0
storm_202104271415,0.01,0.01
storm_202104271430,0.0,0.01
storm_202104271445,0.0,0.0
storm_202104271500,0.01,0.0
storm_202104271515,0.01,0.0
storm_202104271530,0.0,0.01
storm_202104271545,0.0,0.01
storm_202104271600,0.0,0.0
storm_202104271615,0.02,0.03
storm_202104271630,0.1,0.04
storm_202104271645,0.0,0.01
storm_202104271700,0.02,0.05
storm_202104271715,0.01,0.02
storm_202104271730,0.0,0.0
storm_202104271745,0.0,0.01
storm_202104281300,0.0,0.0
storm_202104281315,0.0,0.0
storm_202104281330,0.0,0.01
